double_hit_13,double_hit,0
double_hit_14,double_hit,0
double_hit_15,double_hit,0
double_hit_16,double_hit,0
holding_21,holding,1
holding_22,holding,1
holding_23,holding,1
holding_24,holding,1
holding_25,holding,1
outball_14,outball,2
outball_15,outball,2
outball_16,outball,2
outball_17,outball,2
rotational_fault_11,rotational_fault,3
rotational_fault_12,rotational_fault,3
rotational_fault_13,rotational_fault,3
touch_net_15,touch_net,4
touch_net_16,touch_net,4
touch_net_17,touch_net,4
touch_net_18,touch_net,4
touch_out_14,touch_out,5
touch_out_15,touch_out,5
touch_out_16,touch_out,5
touch_out_17,touch_out,5
